true,pred
7.02,6.861990105666693
8.88,5.760735098067089
10.18,6.21383352443304
5.86,6.054986369639492
7.66,6.483222233730447
5.94,6.976942265857809
6.59,6.163522029151969
11.15,6.127815209826353
5.49,5.453434859729683
5.12,5.987217748782006
6.21,6.002067088155143
8.62,8.415034237192693
7.6,7.2790820529759
6.34,7.796798652647
5.44,6.352614337036887
13.57,7.183682927671167
5.97,6.921238505944707
5.63,6.292152706084188
8.72,6.211530194627232
4.66,6.407447938555489
5.95,6.785471323156798
5.67,7.528806711163702
5.18,7.01541217578842
6.29,6.6319811195764595
5.33,5.7435706615431155
8.83,5.711285554472856
5.96,6.294767556649386
6.7,5.615166454964332
5.93,6.182100284619209
6.38,6.062393699668688
6.87,7.792721095563029
6.35,6.4976655737670015
6.54,6.003951993972942
5.47,6.546272463966616
7.69,6.705976836336202
5.73,5.771399093165661
6.68,6.513763797756713
5.4,5.979726795323828
9.17,6.261895083663447
5.51,6.70291065769536
5.52,5.726769793422798
9.78,6.453969851569299
6.34,7.209312291208449
6.28,6.17755324405426
5.33,5.652624120035159
8.35,6.081778947557063
7.45,6.109412396025969
6.96,5.950266937365571
6.86,7.563269182021864
6.99,6.51643090760967
9.74,6.149305881905962
5.84,5.858483866655954
5.63,5.453380480054562
6.73,6.696889730116726
5.8,5.92019959562608
6.55,6.158079418438477
6.41,5.929985690547742
6.21,6.641227165645895
6.22,6.131929389000602
9.73,6.341414391714614
5.77,6.970290829895049
15.7,6.744321782549731
7.09,6.647354204319749
5.93,6.392522399747694
5.94,7.697747023510749
5.55,6.988740807289264
5.89,6.866525294410347
5.71,5.4070493760321625
5.64,6.467057219346301
10.43,7.274465478082208
5.35,5.845575252745538
5.52,5.653828038674804
5.77,6.624854218329508
5.82,5.936727441178525
5.07,5.465164607216503
5.47,5.153079436023886
5.59,5.297993147959688
5.2,5.45020552404708
4.98,5.6031861360666175
6.26,5.897174022688164
5.78,5.714407747257638
9.03,6.160289189277945
6.1,5.636821980323281
5.54,5.206087307568721
5.58,5.483218742010106
7.61,6.391947664985288
6.01,6.188493608321677
5.61,7.060564590602668
5.38,5.571322204009344
6.29,5.933682454956355
4.86,5.513381632255589
6.08,5.207730412286629
8.9,8.508844603192681
4.88,5.732050847308479
7.34,6.2612485567399965
5.5,6.4597980216126345
5.77,6.266700981849981
5.88,5.474959411637293
5.66,5.4976314356182465
5.62,6.351290806927008
6.25,5.40854931433181
6.18,5.725117821833145
4.97,5.457353810125409
6.82,6.030714852157082
6.57,5.775458699138779
7.32,5.9704673074355705
5.63,6.796192304226729
5.88,5.380052230909332
5.35,5.506005714622298
5.87,5.7376907492389595
7.81,5.56877570897692
5.47,5.160720537384171
6.99,6.685821143855188
5.04,5.28421027368066
5.33,5.417647181519201
4.65,5.358009555243822
5.16,5.557330635769517
5.66,5.62227624712996
4.97,5.484598841274001
5.18,5.4497055068467075
5.42,5.591392416698251
5.5,5.5268712132387625
5.95,5.300314148841871
6.16,5.390747879123775
5.63,6.274898798382628
6.03,6.289290188298608
6.55,6.590420499210869
5.44,6.027687950526315
4.98,5.237070529019462
5.26,5.023988296843965
5.87,6.97354936555997
7.05,7.853959242763103
5.13,6.5651963673484275
5.68,6.219066028740061
5.23,6.523721405491797
5.7,6.175142804355499
7.08,7.040240980731211
8.48,5.659863092974633
5.45,5.436334971805336
5.28,7.08377466187717
5.52,5.978348701636499
4.36,5.286307254533557
4.71,5.095181828607125
6.09,5.626297870136084
7.46,6.238007509972426
5.18,5.459065129280479
5.56,5.764230037359729
7.98,5.879218311630009
6.47,6.016512536554542
5.78,5.117621932084234
5.22,6.527750869185435
5.92,6.6907145685525276
9.98,6.040832351775682
6.56,5.870263954384501
5.73,5.101519330344938
5.78,5.758714977829661
5.54,5.248307255358481
5.25,5.360951088766983
5.39,5.632801663594619
5.4,5.267267291996801
4.33,5.114507443808133
5.75,4.857955075094591
5.58,5.287668666572654
5.52,5.149709820990114
4.97,5.635462315464431
5.36,5.928912135413431
9.39,6.1516382646245304
5.4,5.18851550638509
5.7,6.365437291893413
6.14,5.497739382518194
4.96,6.493618962145593
11.91,6.078181102570368
5.74,5.252107972915583
5.67,5.159563185487195
6.67,5.932281413318458
4.52,5.334903143286013
5.84,5.926592370063394
7.69,6.8689591060671376
7.44,6.188774124221638
4.88,5.729018501696162
4.47,5.221996416104692
6.36,7.6047570461698974
5.63,7.101745248276372
4.48,6.452206693782281
5.67,6.710663976652844
6.13,6.726827720999611
5.07,5.118659644499003
7.25,5.581423945497198
5.23,5.616808375984173
5.3,6.199149574110507
5.04,5.284819824311506
5.31,5.7037948226389075
5.03,4.883153355068099
10.34,7.584769211307716
6.8,5.645572013376679
5.35,5.802355863747768
5.8,6.176720027587791
7.53,5.820491842880495
5.42,6.313068007949903
6.14,6.437653244383761
5.04,5.963775165844242
6.19,4.952032381838949
5.56,5.369837296037531
7.98,6.53366694865859
6.2,6.488608075882361
6.47,5.964705253276642
6.18,5.837204584372904
5.63,5.223986937155194
5.49,5.162389249631308
6.06,5.60928394171748
5.54,5.28222595291492
5.96,5.36498551744718
5.51,5.409860757024482
11.82,6.20142682080129
6.03,6.22083648786487
5.42,5.754727172744753
4.85,6.034229935946674
6.38,7.624815392718933
4.92,4.931539203147896
4.74,5.413286788323881
5.05,5.67945389166529
5.5,4.978517301583748
4.93,5.210243498763102
6.76,5.395181269348269
5.13,5.861813415714973
5.97,6.11981732692226
4.86,5.207115918172485
5.47,4.887566434430604
5.2,5.385240749681513
4.98,5.108575993146644
5.64,5.586956748664707
5.91,5.158540481589598
7.35,6.540729542124757
4.97,5.985520781681471
5.39,5.893828604394612
8.28,6.943687351891739
6.11,6.65860080985748
5.24,6.285058496210863
6.21,4.859759512298194
5.51,5.0244820141852475
5.47,6.002523424460714
5.61,6.11156843169812
5.96,6.480114193384585
4.82,5.643494333818636
6.69,5.850206134933425
6.1,6.9493130301954205
5.48,5.481776826139991
5.38,5.575560298622617
6.2,5.31594766262292
5.53,5.82859143706227
5.63,6.362295230001565
5.11,6.717780697421903
6.07,5.1104389705039
5.73,5.55703602953904
4.55,5.224367223868643
5.71,5.280798413235075
4.85,5.406609158977258
5.54,5.633567567099249
6.1,6.826017274105861
5.79,6.492542994673745
6.09,6.3924380715475735
5.63,5.993901852321709
5.23,5.134875715777166
5.86,5.545402543067402
5.53,6.264453756091871
5.83,5.200813028101781
7.29,6.441054614162384
4.39,6.015726021447526
4.95,5.608988034442102
5.21,5.244277083818748
7.33,6.37363186218813
4.93,4.75748579215562
5.22,5.472930955669405
5.54,5.758051427197681
5.43,5.878874034880824
5.24,5.555441715850168
5.54,6.426659780772326
5.48,5.7184933482959694
4.74,5.114143953092352
5.14,5.756165987214354
4.9,5.273341680391567
5.92,8.229796450102391
4.99,5.229692260631115
5.41,5.396114761854855
4.87,5.580227725052089
6.16,4.965157554575081
5.31,5.263235920923571
5.07,5.3457559173938884
6.09,6.412371702265332
6.05,5.184512714481268
5.33,6.6383832209190805
5.96,6.731467504592029
5.51,5.893044198376393
13.02,7.370428316654368
6.9,6.22584203719345
6.62,6.140863151267615
10.16,7.80394172350067
5.77,5.121041924580396
5.45,5.613112185916196
5.19,5.270178503520239
5.55,5.84291107546257
5.23,6.3397562283450615
5.86,6.033926678641665
5.1,5.068160760973198
5.16,5.096441359966484
4.54,5.137634785331483
5.09,5.166690734457912
5.98,6.22022674725041
4.73,5.038019626770256
8.56,6.335684763288472
5.33,5.288426894783092
5.28,5.479640122809849
4.76,5.386494664844213
4.91,5.060779480875374
6.3,5.53607550821086
5.57,5.141445005014835
5.0,5.204225482066112
5.1,5.010590493657522
5.11,5.547548086320516
6.24,5.462206838103196
4.79,4.987405381262344
5.05,4.953603924835421
4.49,5.217977163062852
5.43,4.717904688744491
5.71,5.325203826590503
5.37,5.259454233106223
5.4,5.213503440920356
4.84,6.152977173138682
5.79,5.299039845476137
5.13,5.2094737304464696
6.16,5.23491240438825
5.02,5.050915344678905
10.7,4.975872173967681
5.69,5.2713797932091735
5.55,5.797382779563655
5.59,5.2261056000769175
4.87,5.513519879270185
5.11,5.28003714437372
4.94,4.843398326563747
5.11,5.0297633326276365
5.39,5.299058669121093
5.6,4.969217509983728
5.26,4.879286061619603
5.78,5.298504084353654
5.2,4.904158617081452
5.68,5.2037407160822475
5.51,4.976822578556347
5.59,5.5509281421059935
4.93,4.981666385835988
4.82,5.561906697958212
5.27,5.391310513472342
5.17,5.013875879534709
5.47,4.907458121788833
5.25,5.983893813217975
5.32,5.528458540475781
6.43,5.829720367348928
6.64,4.955097642369962
5.05,5.029152101654607
4.77,5.439661759452743
4.69,5.536918905399639
5.77,5.5419790516039855
5.37,5.972209053839951
5.19,5.188493383136768
4.8,4.846381285370774
5.15,5.174243603110951
5.51,5.444753813204019
5.1,5.618220100941925
5.7,5.516229830982659
5.07,5.23747142839124
5.66,5.298701315477134
6.26,5.683430639839879
5.04,4.799921143176059
5.8,5.221237143860803
4.92,5.163238338331366
4.95,4.892260667480942
5.5,4.997372566943698
5.32,6.395405261733176
5.78,5.547584628592031
5.29,4.768681132270983
5.32,4.994063198285476
5.75,5.152893753313474
6.0,5.171944305521094
5.44,5.933245460718748
5.07,4.947698417823076
5.47,5.010359633384433
4.57,5.385804808592452
4.83,4.984298276747357
4.35,6.205737793761538
4.71,4.903042728833938
5.35,4.813907493140888
5.12,5.057742557475444
5.6,6.24820795838756
5.59,5.0721477689021395
4.99,4.863357622539319
4.34,5.215363531815209
5.57,5.8965661281577875
5.72,6.031679010871501
5.5,5.393760488782625
4.47,4.9336290523713195
4.6,4.985941179972468
4.97,5.651411090453155
5.67,5.573728729019176
5.2,5.50161794135348
5.39,5.255156065822331
5.42,5.1062804571782765
4.95,6.205788023629658
6.05,4.814119566116431
6.16,6.543930755505122
5.3,5.203296080383757
4.43,5.127900934722231
4.14,5.257399580200731
5.85,4.984237281847684
5.88,6.0132006250116
4.83,5.318584662048778
5.93,5.577164070898697
5.12,5.047671396502794
4.66,5.161871247351129
4.59,4.980823672341539
4.62,4.942145567707461
6.83,5.6385882313644275
5.04,5.181815926389969
4.13,5.422501118568763
5.4,5.4068811167796635
5.22,5.438682530240907
5.59,6.37052924927136
5.01,5.257803534091844
5.67,5.145372596347401
5.43,5.670796040965049
5.58,6.612142264004316
5.16,5.457534931121354
5.52,4.73618277279512
4.82,4.907730482091852
5.1,5.130645597797794
5.2,5.8973699049282695
5.38,5.02502096876322
4.79,5.084738326627153
4.77,5.219760432871838
5.72,4.9688587102875275
4.94,5.297517753954723
4.62,5.108670822482506
5.46,5.715252368544345
6.87,5.8359781476274595
6.05,5.293643960755684
3.98,4.910800450203206
5.44,6.507649549785353
4.4,5.447978713465827
6.36,5.929499431120314
12.75,7.617382873421455
6.06,5.516164311119413
5.88,5.659877691987757
5.09,4.948453585465633
7.2,5.642748127849557
4.18,5.8935315270872835
5.1,5.948003101763692
5.24,5.304936945758196
4.92,5.405993662301502
4.48,5.889695270882427
13.02,6.514575345039621
5.16,5.516776779149096
5.63,6.131133120945566
5.08,5.306082479192202
7.21,6.942535767878364
5.17,5.586037824180463
7.18,5.912083012392038
4.73,5.115306543298348
4.63,5.426961545766421
5.3,5.2164387587191285
4.59,6.190628705387352
6.1,5.248443115679495
8.49,5.551447326442414
4.79,4.897004332826648
5.16,5.4880105201463865
5.9,6.762974517331509
5.1,4.946161830503092
5.02,5.535408479407152
5.32,5.464609188374761
5.36,6.512478182644606
5.52,5.249872071336319
5.19,6.207882129328597
4.98,5.696453975932909
4.58,5.117204274354677
4.82,5.241577529981046
6.1,5.8978899470829615
4.91,5.3860291085662295
5.59,5.5382431900411
5.31,5.464123263938663
4.23,5.649576823863126
5.25,7.482103762147819
6.15,6.0901539808961465
5.46,5.192642111631819
5.31,6.040701367562097
5.4,5.463932129046783
5.17,5.122692214776
5.55,6.277630216682876
5.11,5.558333467687409
4.92,5.3056282281270635
5.26,4.985465613754484
4.19,4.951514347276154
5.47,5.271936299616033
4.54,5.610585908912669
5.0,6.264900037023249
5.44,5.8030962136762465
5.19,5.097946988874938
5.97,5.757193273619883
8.08,5.96599987568962
4.75,6.91632829806252
4.32,5.553981734340537
5.33,5.639904187097785
5.88,6.376015431057842
5.13,5.301364861574512
4.99,4.931215823424009
11.4,5.566928107961249
5.12,7.028696351917928
4.65,6.0093823126711925
4.81,4.973662670259877
4.91,5.18902395474349
5.31,6.18762870936732
4.38,5.510533457809183
4.22,5.61506578859883
5.68,4.999396001115457
5.03,5.3388749978443
4.61,5.037838134611335
5.19,5.070978269956013
4.61,4.81864094074426
4.47,4.824350099927345
9.11,7.349852602969456
4.53,4.992365923944138
13.21,6.776543887151462
5.14,6.2424182904198355
5.17,6.256653490592591
4.34,5.877392538995215
7.46,6.290730431840919
4.76,5.696737244782644
5.38,5.511385784923919
4.69,5.2289941986769986
12.67,6.482261744695223
5.15,6.230393847544707
4.34,5.460141244716456
4.8,5.813693531979659
5.2,6.727007326355019
6.05,5.594369303341261
5.01,6.216320401450203
4.87,5.695065681660591
5.51,5.87077058701407
5.45,6.006867251535386
5.2,6.019873622684884
4.97,5.760666528313641
4.67,5.392306709605916
5.81,5.714862080139069
7.83,6.301162386496597
5.11,5.418945174442391
4.4,5.872188469115943
12.43,7.4593856093212105
5.26,5.222549435138893
5.13,5.180208766759247
4.71,5.635235507513917
11.98,6.5261016358755555
7.05,6.947248609776167
5.46,6.121927386116262
4.7,5.421960869691064
5.22,5.499344596928771
5.58,5.823466655321376
5.49,5.021294869610866
5.01,5.64164638332462
5.31,5.159723582362444
5.3,5.027424210788813
4.88,5.139645721616674
5.09,5.04503714964789
6.28,5.412903876861616
4.31,5.679890422696186
5.68,5.666724243172941
4.82,6.064298807629768
5.08,5.252404827412725
9.87,5.333731765024305
5.05,5.167616293041561
5.79,5.531188212568747
5.1,5.239466238916887
9.53,6.0122816960407945
5.51,5.359678984139817
5.23,5.136833745629166
6.78,6.820626695003587
4.73,5.156206666037875
5.38,5.22409444702711
7.65,5.541314263972851
5.24,5.235022966965868
5.37,5.124965201437623
4.54,5.367308005977215
5.29,5.587416402898294
5.61,6.335130777150883
4.82,5.133669927059785
4.38,5.496980666402192
5.76,5.576054484215755
5.48,6.381204162216322
6.27,5.7112650435714665
8.08,6.66194706780993
5.28,6.634272615964907
6.0,5.202739017516669
5.27,5.362372853843801
4.84,4.9899278539315475
4.22,5.213274001938523
4.5,5.53321100286954
18.95,6.737178469223262
3.98,5.222825204112108
9.14,5.683407074291148
4.99,5.099364574654599
5.01,5.194793702780583
5.06,4.969031357374936
4.72,5.197294970135105
4.51,4.792758718473206
4.63,6.150428796519231
5.23,4.879790995116288
6.15,5.642170490328663
5.14,5.2471701526893355
5.65,5.347921286472409
4.63,5.186684675968217
8.15,7.601252430177079
7.54,5.375581195682931
16.0,7.127918346628164
5.62,5.609629248296449
5.32,5.676736384443273
4.9,6.446093179695112
5.37,5.095943479373918
5.38,5.995242423390099
4.97,5.040105466601884
5.49,7.0628150487946355
5.05,4.914392590811641
5.81,6.190976150793639
4.76,4.715047511232582
3.66,5.362961760715615
5.39,6.22120486505065
4.64,6.694657849878468
6.65,5.8806760867931755
5.54,5.937448102439371
10.55,6.179017900353204
4.97,5.353654549867895
4.99,5.340251256191484
5.36,4.735786399857114
5.37,5.510890143735687
5.31,5.44695918799626
4.82,5.491363780368082
5.12,5.405262405108104
5.15,5.202006499691815
5.46,6.377519556682162
3.07,5.494825793530855
6.18,6.240433010852012
5.61,5.198389690707256
5.46,6.917729222653368
5.53,5.536744372763978
5.02,5.962298556607495
5.51,5.265942667102269
6.23,5.529979013117485
4.86,4.947088073596277
7.03,5.975127885848475
6.08,5.042084010633294
6.61,5.109076661895284
4.48,5.257894551632459
4.61,4.950133710887081
5.71,7.156890653030357
5.66,5.238918070929178
6.82,6.1494897133551305
5.61,5.802517455411397
5.45,6.4187983697400215
5.68,5.469074043473076
9.63,8.146508614092207
5.44,6.331720396197777
6.24,5.9677454813916215
5.31,5.9301503596178025
6.22,5.439907909725451
5.31,4.9786357491496
5.13,5.477825553833432
4.8,5.121189243472501
5.14,5.315555916843151
11.01,7.3043415499534765
5.33,5.764952407069441
5.1,6.175775636394068
5.55,5.356369252633229
5.83,6.264225406959048
4.95,6.1052802313037144
5.65,7.132091303429516
5.26,5.195265089369275
4.75,5.2549309672837055
5.04,5.710788863905603
5.13,5.535438861987629
4.98,6.085439824684333
4.98,5.437375243378955
5.15,5.867376599366283
5.85,5.25497207173131
6.17,5.189421488877126
6.13,6.073531507274371
4.95,5.830851820589524
5.26,4.937596802706971
5.5,5.8267927271940945
5.91,8.055811828787073
4.76,5.998438970805593
5.45,5.993739534809597
4.87,5.575986893639762
5.75,4.8994223738954
5.19,6.5122414809415785
5.73,5.927704974793411
5.34,6.165858298128537
5.63,5.061815877806747
5.27,4.98747777110348
5.26,5.653118896466656
5.47,5.024004018187946
5.21,6.287466137119412
5.77,6.346920224412252
5.24,6.546764174149216
6.02,6.020780015526752
9.48,5.3966268064079035
5.72,5.170277361243824
5.89,5.999623030461549
5.32,5.66230023177107
5.56,5.169169328632271
5.18,6.14972855613913
6.24,5.650951536952468
6.1,5.712582053784699
6.13,5.118224732329713
5.68,5.565801767511399
5.34,5.926851069756533
5.04,4.909061414971186
5.36,5.432157309369811
4.85,4.838583315922282
4.96,4.854012543087701
5.2,5.059277679536382
5.16,5.637953901401981
5.95,6.409430280330829
6.83,5.878275665292814
5.29,4.859720919270872
5.71,5.1349864093366095
5.28,4.827902215200519
7.36,5.6417297923662755
5.72,6.544612257319748
5.98,5.321204647537311
5.54,6.832549086493348
5.33,5.225449892905709
6.85,5.955238338676072
9.09,6.253830972931447
8.91,6.925806536812213
6.23,6.030135473595936
6.25,7.008763575075814
12.14,7.585789079293609
5.12,6.308068045567978
6.3,6.367284550619199
7.02,7.23301555934677
5.88,6.405506825353187
8.54,6.931866567048186
5.38,7.231790400054022
5.96,6.591090961825636
5.77,5.494701702388706
5.26,5.83854332340965
5.79,5.711135933830806
5.19,5.708818944847222
4.91,5.242079090349997
5.63,5.2582483712638215
5.55,5.88074094257938
4.8,5.208913751118367
5.65,5.493379441112758
5.44,4.9592553023548795
4.92,7.879310723554362
5.02,5.784373792336061
6.84,6.552139092605293
5.43,5.596443998678211
5.74,5.252944199069788
4.84,5.228164989966596
4.22,4.901422565142607
4.86,5.031129443302986
4.64,5.224752642492262
5.37,5.640338837084964
5.24,5.363875190860897
4.96,5.784132090298839
5.49,6.161210525571648
5.66,5.0444135054200085
5.02,5.833910009994135
4.6,5.19564013886819
4.95,5.247395753826022
5.3,5.056657160977573
5.5,5.526990043394257
5.1,6.0714616156759975
4.91,5.572671330317239
5.44,6.291101115353321
4.51,4.90663206621611
6.06,4.931265507160747
5.41,5.493958821509554
4.98,5.2558625623671364
5.23,6.237367527438213
5.19,5.65474763193918
4.7,5.080575585622911
5.04,5.5685971677962876
5.59,6.026397063265072
4.68,5.2492611292164275
5.5,5.654197383525188
5.67,5.637734752536482
5.47,5.422121089255204
5.1,5.251527425746244
6.68,5.688576902576776
5.41,5.663953374710359
5.82,5.925039388738832
5.1,5.46875764354859
5.17,5.425467851127972
4.71,5.124603011288103
4.68,5.153039210369994
5.39,5.140303033023457
4.42,5.194152437725129
5.3,4.798796750905309
5.39,5.74137550297938
4.49,5.8549835520618245
5.28,5.249983604276673
5.58,6.342273044391607
4.77,5.476949691200053
4.44,4.866267677621398
4.54,5.420915530306732
5.63,5.26654866801431
5.36,5.712254558757055
5.54,5.191720069603247
5.2,5.2189685851452206
5.77,5.311663687084679
5.36,5.57038032703928
5.23,6.627682907447037
5.23,6.221169620465845
5.04,5.791387335893696
5.38,5.370701439756159
4.97,4.966906320174682
5.3,4.875913050528095
6.28,5.941429370469263
5.48,5.668020049395125
5.65,5.23733700268096
5.01,4.842299744269177
5.73,5.6919367483645775
5.3,6.128668860498173
5.41,7.8956273738607
10.04,6.07947595842815
5.4,5.702302254503275
5.34,5.505428843533094
4.55,4.973833488262428
5.84,6.068390417779317
5.66,5.63893151365278
6.15,7.8783288930805675
6.92,5.116520849593225
5.53,5.382483122786007
5.85,5.678532321817567
5.44,4.856897549530692
5.72,5.920696027295895
5.62,8.043258032909836
9.6,7.472402037480661
6.11,5.135363548435303
7.98,6.9519639975897105
5.78,6.100237817314726
6.12,5.58412143315235
5.36,7.378732199716371
5.53,6.220761314993304
6.22,5.26393927091068
5.39,5.904813180619467
5.34,5.3189923783563104
5.94,6.802420147462029
5.23,5.92927102589354
5.85,6.707098452427736
5.15,5.061856090634497
6.75,5.44183479238406
5.11,5.397241373649719
5.42,5.510462972178008
4.81,6.724295221851016
5.35,4.964556357953583
6.6,7.946172966106049
5.57,6.613456899099228
5.92,5.915644321946452
5.71,6.298955732188546
6.14,5.366090842059323
6.09,6.499963284660195
4.84,5.000883975748617
4.45,5.523652148932083
6.23,6.303121485332103
5.85,6.062035584805722
5.94,6.151427868522158
6.02,5.323518761459513
5.46,5.659959646358287
6.68,6.489832718522242
5.75,5.4824129921593014
5.84,5.7040038524821455
5.96,5.452405974312689
4.91,5.264386053264925
7.86,5.7590244265623065
14.28,6.990281198105289
5.53,5.521238543662692
4.49,4.83490814276908
5.59,5.023264793162259
5.32,5.190766099745665
5.56,6.048589585295248
5.81,5.617780805656456
7.17,6.83120180014551
6.22,6.956110871248623
5.56,5.270210951948743
5.76,5.309615247866422
6.17,5.004314745263196
4.39,6.513544273075357
4.56,5.426188418291485
6.48,6.525043213154377
5.79,5.144901475630992
4.78,5.1412990311924816
6.08,6.155239143765239
5.08,5.407218013932609
5.18,4.893931969848832
6.62,6.262519466817838
5.38,5.591696152061995
5.44,5.795727029028672
6.81,5.997542706776244
4.33,4.9375745265791195
4.65,5.13774111136781
5.57,5.360879949609243
5.37,5.322901235279055
4.71,4.853464097077002
5.8,5.809751133623619
5.45,5.549895540317947
5.22,5.565471514542543
4.89,5.892682601450037
6.34,5.9800382239604435
4.85,5.1295732932390585
4.85,6.06803054847068
5.56,6.1762518320088695
4.95,5.236889694772425
4.67,5.238913449728627
5.51,7.366273296796881
5.34,5.232232304726402
5.23,4.863124160992269
4.91,5.089522499264766
4.77,5.853143914013645
4.68,4.994603359273382
5.04,4.983637492889228
5.77,5.593433819935473
4.96,4.837714673332859
6.86,5.620749209455713
4.8,5.255779278958122
4.99,5.0584726978872885
4.83,4.861247072091447
4.81,4.843810711423612
5.12,5.003234990635921
5.41,5.30675596111677
7.51,5.776697691582542
6.43,5.282816983455083
5.01,5.6706675472663255
6.55,5.001559741452831
4.81,4.998035561295762
5.29,5.385027554487512
4.71,5.077456629863822
4.74,4.868086219365737
4.76,4.899566100463338
4.48,5.168434804869226
4.75,4.828144983769188
4.69,4.8099914615838
5.21,5.335016578101786
5.28,4.988739338190168
4.78,5.241401057454589
4.75,4.799090222929951
5.19,4.862014589557727
4.38,4.987777254491358
5.09,5.4635580953330924
6.65,6.981890449009331
6.25,5.626199372559985
4.44,5.43582372959948
5.66,5.5048026064046915
5.05,5.456033378488147
5.03,5.122111086632606
5.82,6.059518178152471
4.91,6.702266357195171
5.52,6.575108372251859
5.0,5.378217712757415
7.23,5.828588006425094
6.08,5.568340310316493
6.23,7.1465944078477905
5.77,5.401098977629453
5.56,7.359242739422729
6.8,7.202282975078511
4.77,6.356091276063502
5.08,4.974791402462071
22.59,6.380422444805727
4.69,5.334878376461337
5.37,5.152421454507045
5.08,5.257150951419349
5.84,6.026445144792205
5.05,5.697195872330528
5.6,5.817545248497267
5.74,6.0274851314326945
5.17,5.664501356270734
5.59,5.725478254510626
5.33,5.320026558610609
5.2,5.561623266950655
6.41,5.907292438532755
7.11,6.891613380836844
6.56,5.49936583106659
5.33,6.484781103096263
5.7,6.077681986337567
11.04,8.909149134307917
4.56,5.256715826387725
5.32,5.852639148503914
5.63,5.543533480920938
4.84,5.2696684495044765
5.44,5.582321474521571
4.79,5.296980216689127
4.82,5.835335716140671
5.25,6.312697393150595
4.71,6.490562906436531
6.64,5.679479157884525
5.56,5.687356630485593
5.07,5.2518690965415775
5.6,5.188130317106123
5.32,5.355028070736688
5.4,5.192833513602766
5.39,4.968342904956068
17.43,8.075290968876688
5.52,6.232656346626169
5.29,5.172302848912115
5.43,5.124033623073638
5.58,4.893515017643243
5.18,5.441752442008408
5.25,5.705608192388487
5.15,5.9270202270211225
6.01,5.374133439477447
5.11,4.819473022416116
5.45,5.137940548132596
5.13,4.902835596701639
5.24,7.370664517145345
6.37,5.438599273305092
6.0,5.062890732212912
5.5,5.874120149104953
5.31,6.5412626543935595
5.05,5.397838445360235
7.23,6.606013347552555
5.93,5.203171597589286
5.53,5.457423195906562
4.57,5.1053386249097334
5.99,5.655554113313481
5.5,6.16822619974637
6.25,6.556506600967078
5.0,4.899086252491027
5.47,5.582468961906059
5.12,5.775779284531179
5.35,6.086562861431944
7.32,6.876487437646272
5.61,5.064862642536616
5.04,5.471095648163766
6.4,6.061866553039475
5.6,4.807413899164673
5.61,6.51944146866836
5.58,5.104745414267843
6.11,5.372823625566513
5.8,6.779789804961831
6.33,6.395490064569487
5.48,6.199556748545068
4.67,5.273180931231334
5.57,5.077726060803918
5.77,4.917596292758839
5.86,5.827505786693591
5.52,5.465704017259604
5.06,5.249227460590976
4.86,6.4425068961014285
5.33,5.38550455855238
5.81,7.836229737673603
5.14,5.68629838042241
5.91,4.987324485991216
5.65,5.648725781907952
5.1,5.165299911039308
4.71,5.728961917734728
5.58,5.621950833954809
4.52,5.619449830708483
7.07,5.470047019102924
5.43,5.236819152296883
5.68,5.449396408935468
5.59,6.899543792208935
5.69,6.088976957881058
14.04,6.245007118453754
5.3,5.626225624928523
5.03,5.044966422190241
6.33,5.78571528076188
5.16,4.886847810190585
6.6,4.884310159961795
4.81,5.09655298414811
5.55,5.023200607062876
4.81,4.838326151833745
4.39,4.857093126453965
4.61,5.154062981093605
5.13,5.003264065054242
5.35,4.910030914243174
4.81,5.25926490053769
5.36,5.3015194871639775
5.03,5.149226120536583
6.34,7.180572519824692
5.4,5.230246952393153
4.72,4.9552392053380565
5.4,5.08683986534912
5.31,5.046018403592156
5.13,4.871801518185683
5.52,6.5107850390304405
4.91,5.754602941567755
9.76,6.905645238603305
5.69,6.289853517412925
4.4,6.1186836278800705
4.51,5.432615215078927
5.2,5.85090933782094
4.56,5.183499313360591
5.21,6.101961184802053
5.57,5.530001002824955
6.88,6.630419431874066
5.67,6.230648954095046
5.68,7.048605466513586
5.02,5.201158964970857
6.21,5.302583266445682
4.98,6.274776382908131
5.57,6.1270853481971805
5.16,5.337278199647932
5.23,5.7083269303784
5.43,6.11464412898501
5.71,5.821777721788254
5.77,5.430792361367015
4.95,6.686629345500861
6.25,6.952202461449872
6.72,6.237201674856379
8.41,5.20888056777905
5.47,5.584295704181834
5.3,5.487940114900947
5.98,5.325609388515549
6.02,6.202518774627097
6.46,6.867777232583232
6.63,5.447395496107437
5.55,6.378593271937554
5.9,5.491457561850582
10.16,6.1566568598158815
8.61,6.7328446186412405
9.1,6.013041771343034
4.92,5.648556441515786
5.55,5.245530694334335
4.64,4.918818615973395
4.8,5.443595199688998
6.24,6.540885701277244
5.96,5.943167573047861
5.13,5.886714328548378
5.98,5.885860279499277
6.14,5.685904358840289
5.21,6.205565058211225
6.02,5.053078463900916
5.39,5.942953596701346
5.08,5.930866244516158
5.84,5.286991368799796
4.66,4.948136569743743
6.01,6.1568928004651635
4.87,5.154351624005204
5.29,5.864809268772878
5.55,5.881280904641449
5.13,5.4512423847860205
6.38,6.159058470235224
5.13,5.14457083995969
4.33,4.902461622998026
5.4,6.394227107683127
4.64,5.352359784760296
5.26,6.014203134392186
5.25,5.8885716134233554
5.11,6.111613776336776
5.82,5.565280375471371
